test_id,date,app_build,extension_build,macos_build,chip,hearthstone_version,expected_signing_id,actual_signing_id,selected_remote_port,target_flow_count,closed_flow_count,disconnect_completed_at,click_monotonic_ms,provider_received_ms,flows_closed_ms,new_flow_ms,game_recovered_ms,recovered_within_5s,eventually_recovered,animation_skipped,provider_crash,secondary_disconnect,non_target_traffic_incident,result,evidence_source,notes
TB-P0-001,2026-07-29,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-29T23:45:47.088-04:00,,,0,215,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-002,2026-07-29,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-29T23:46:33.319-04:00,,,0,13,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-003,2026-07-29,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-29T23:59:07.259-04:00,,,0,115,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-004,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:04:14.533-04:00,,,0,120,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-005,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:06:41.643-04:00,,,0,190,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-006,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:09:18.669-04:00,,,0,106,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-007,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:11:55.572-04:00,,,0,117,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-008,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:14:31.708-04:00,,,0,108,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-009,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:27:56.997-04:00,,,0,110,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-010,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:29:53.615-04:00,,,0,184,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
